,Extent,Prediction
1361,11.674,10.173
1362,11.629,10.023
1363,11.646,10.07
1364,11.495,9.852
1365,11.433,9.758
1366,11.319,9.594
1367,11.278,9.491
1368,10.992,9.458
1369,10.885,9.307
1370,10.79,9.216
1371,10.72,9.213
1372,10.58,9.197
1373,10.306,9.049
1374,10.212,9.006
1375,10.242,8.944
1376,10.173,8.891
1377,10.023,8.829
1378,10.07,8.603
1379,9.852,8.513
1380,9.758,8.405
1381,9.594,8.323
1382,9.491,8.224
1383,9.458,8.069
1384,9.307,7.969
1385,9.216,7.98
1386,9.213,7.859
1387,9.197,7.744
1388,9.049,7.788
1389,9.006,7.811
1390,8.944,7.715
1391,8.891,7.722
1392,8.829,7.731
1393,8.603,7.642
1394,8.513,7.629
1395,8.405,7.586
1396,8.323,7.516
1397,8.224,7.464
1398,8.069,7.466
1399,7.969,7.465
1400,7.98,7.404
1401,7.859,7.306
1402,7.744,7.349
1403,7.788,7.33
1404,7.811,7.23
1405,7.715,7.218
1406,7.722,7.185
1407,7.731,7.102
1408,7.642,7.151
1409,7.629,7.02
1410,7.586,6.97
1411,7.516,6.976
1412,7.464,6.889
1413,7.466,6.873
1414,7.465,6.786
1415,7.404,6.766
1416,7.306,6.706
1417,7.349,6.797
1418,7.33,6.796
1419,7.23,6.728
1420,7.218,6.617
1421,7.185,6.516
1422,7.102,6.465
1423,7.151,6.464
1424,7.02,6.445
1425,6.97,6.434
1426,6.976,6.369
1427,6.889,6.35
1428,6.873,6.28
1429,6.786,6.284
1430,6.766,6.259
1431,6.706,6.367
1432,6.797,6.319
1433,6.796,6.384
1434,6.728,6.386
1435,6.617,6.325
1436,6.516,6.297
1437,6.465,6.33
1438,6.464,6.411
1439,6.445,6.416
1440,6.434,6.431
1441,6.369,6.432
1442,6.35,6.511
1443,6.28,6.602
1444,6.284,6.7
1445,6.259,6.85
1446,6.367,6.988
1447,6.319,7.027
1448,6.384,7.16
1449,6.386,7.25
1450,6.325,7.35
1451,6.297,7.499
1452,6.33,7.579
1453,6.411,7.713
1454,6.416,7.811
1455,6.431,8.002
1456,6.432,8.243
1457,6.511,8.448
1458,6.602,8.609
1459,6.7,8.798
1460,6.85,8.924
1461,6.988,8.999
1462,7.027,9.184
1463,7.16,9.174
1464,7.25,9.194
1465,7.35,9.252
1466,7.499,9.257
1467,7.579,9.309
1468,7.713,9.348
1469,7.811,9.318
1470,8.002,9.404
1471,8.243,9.511
1472,8.448,9.576
1473,8.609,9.671
1474,8.798,9.64
1475,8.924,9.696
1476,8.999,9.854
1477,9.184,9.984
1478,9.174,10.048
1479,9.194,10.052
1480,9.252,10.161
1481,9.257,10.236
1482,9.309,10.294
1483,9.348,10.412
1484,9.318,10.53
1485,9.404,10.619
1486,9.511,10.653
1487,9.576,10.718
1488,9.671,10.773
1489,9.64,10.769
1490,9.696,10.779
1491,9.854,10.948
1492,9.984,10.946
1493,10.048,10.985
1494,10.052,11.077
1495,10.161,11.133
1496,10.236,11.202
1497,10.294,11.287
1498,10.412,11.396
1499,10.53,11.512
1500,10.619,11.615
1501,10.653,11.681
1502,10.718,11.667
1503,10.773,11.718
1504,10.769,11.725
1505,10.779,11.764
1506,10.948,12.026
1507,10.946,12.078
1508,10.985,12.104
1509,11.077,12.217
1510,11.133,12.3
1511,11.202,12.331
1512,11.287,12.377
1513,11.396,12.49
1514,11.512,12.517
1515,11.615,12.526
1516,11.681,12.58
1517,11.667,12.606
1518,11.718,12.808
1519,11.725,12.836
1520,11.764,12.907
1521,12.026,12.969
1522,12.078,12.994
1523,12.104,13.13
1524,12.217,13.083
1525,12.3,13.098
1526,12.331,13.14
1527,12.377,13.215
1528,12.49,13.367
1529,12.517,13.346
1530,12.526,13.465
1531,12.58,13.597
1532,12.606,13.658
1533,12.808,13.8
1534,12.836,13.954
1535,12.907,13.885
1536,12.969,13.894
1537,12.994,14.069
1538,13.13,14.092
1539,13.083,14.141
1540,13.098,14.072
1541,13.14,14.185
1542,13.215,14.254
1543,13.367,14.282
1544,13.346,14.406
1545,13.465,14.419
1546,13.597,14.481
1547,13.658,14.509
1548,13.8,14.51
1549,13.954,14.543
1550,13.885,14.631
1551,13.894,14.56
1552,14.069,14.52
1553,14.092,14.614
1554,14.141,14.658
1555,14.072,14.745
1556,14.185,14.772
1557,14.254,14.83
1558,14.282,14.906
1559,14.406,14.932
1560,14.419,14.946
1561,14.481,14.905
1562,14.509,15.0
1563,14.51,15.1
1564,14.543,15.212
1565,14.631,15.182
1566,14.56,15.188
1567,14.52,15.259
1568,14.614,15.419
1569,14.658,15.387
1570,14.745,15.396
1571,14.772,15.396
1572,14.83,15.365
1573,14.906,15.481
1574,14.932,15.446
1575,14.946,15.424
1576,14.905,15.43
1577,15.0,15.358
1578,15.1,15.318
1579,15.212,15.367
1580,15.182,15.382
1581,15.188,15.449
1582,15.259,15.466
1583,15.419,15.567
1584,15.387,15.561
1585,15.396,15.518
1586,15.396,15.532
1587,15.365,15.508
1588,15.481,15.523
1589,15.446,15.574
1590,15.424,15.535
1591,15.43,15.53
1592,15.358,15.494
1593,15.318,15.53
1594,15.367,15.496
1595,15.382,15.532
1596,15.449,15.417
1597,15.466,15.487
1598,15.567,15.516
1599,15.561,15.44
1600,15.518,15.402
1601,15.532,15.39
1602,15.508,15.399
1603,15.523,15.424
1604,15.574,15.48
1605,15.535,15.527
1606,15.53,15.525
1607,15.494,15.546
1608,15.53,15.576
1609,15.496,15.521
1610,15.532,15.493
1611,15.417,15.476
1612,15.487,15.422
1613,15.516,15.371
1614,15.44,15.406
1615,15.402,15.461
1616,15.39,15.505
1617,15.399,15.512
1618,15.424,15.547
1619,15.48,15.535
1620,15.527,15.56
1621,15.525,15.57
1622,15.546,15.569
1623,15.576,15.554
1624,15.521,15.543
1625,15.493,15.401
1626,15.476,15.41
1627,15.422,15.347
1628,15.371,15.311
1629,15.406,15.222
1630,15.461,15.135
1631,15.505,15.108
1632,15.512,15.013
1633,15.547,14.935
1634,15.535,14.93
1635,15.56,14.884
1636,15.57,14.809
1637,15.569,14.736
1638,15.554,14.747
1639,15.543,14.719
1640,15.401,14.708
1641,15.41,14.689
1642,15.347,14.709
1643,15.311,14.652
1644,15.222,14.677
1645,15.135,14.622
1646,15.108,14.607
1647,15.013,14.595
1648,14.935,14.563
1649,14.93,14.606
1650,14.884,14.571
1651,14.809,14.463
1652,14.736,14.351
1653,14.747,14.303
1654,14.719,14.297
1655,14.708,14.198
1656,14.689,14.121
1657,14.709,14.026
1658,14.652,13.867
1659,14.677,13.801
1660,14.622,13.657
1661,14.607,13.566
1662,14.595,13.53
1663,14.563,13.536
1664,14.606,13.502
1665,14.571,13.521
1666,14.463,13.436
1667,14.351,13.356
1668,14.303,13.24
1669,14.297,13.23
1670,14.198,13.192
1671,14.121,13.186
1672,14.026,13.162
1673,13.867,13.13
1674,13.801,13.089
1675,13.657,13.12
1676,13.566,13.09
1677,13.53,13.069
1678,13.536,13.06
1679,13.502,13.043
1680,13.521,12.978
1681,13.436,12.988
1682,13.356,12.934
1683,13.24,12.915
1684,13.23,12.947
1685,13.192,12.96
1686,13.186,12.89
1687,13.162,12.878
1688,13.13,12.809
1689,13.089,12.665
1690,13.12,12.644
1691,13.09,12.593
1692,13.069,12.59
1693,13.06,12.461
1694,13.043,12.415
1695,12.978,12.379
1696,12.988,12.382
1697,12.934,12.353
1698,12.915,12.334
1699,12.947,12.336
1700,12.96,12.32
1701,12.89,12.275
1702,12.878,12.266
1703,12.809,12.189
1704,12.665,12.16
1705,12.644,12.107
1706,12.593,12.026
1707,12.59,11.989
1708,12.461,12.014
1709,12.415,11.904
1710,12.379,11.886
1711,12.382,11.911
1712,12.353,11.852
1713,12.334,11.797
1714,12.336,11.82
1715,12.32,11.752
1716,12.275,11.732
1717,12.266,11.682
1718,12.189,11.569
1719,12.16,11.38
1720,12.107,11.341
1721,12.026,11.28
1722,11.989,11.242
1723,12.014,11.198
1724,11.904,11.087
1725,11.886,11.052
1726,11.911,10.988
1727,11.852,10.919
1728,11.797,10.825
1729,11.82,10.853
1730,11.752,10.723
1731,11.732,10.648
1732,11.682,10.603
1733,11.569,10.481
1734,11.38,10.333
1735,11.341,10.274
1736,11.28,10.252
1737,11.242,10.133
1738,11.198,10.058
1739,11.087,9.9
1740,11.052,9.906
1741,10.988,9.838
1742,10.919,9.744
1743,10.825,9.562
1744,10.853,9.437
1745,10.723,9.358
1746,10.648,9.304
1747,10.603,9.184
1748,10.481,9.076
1749,10.333,9.038
1750,10.274,8.888
1751,10.252,8.813
1752,10.133,8.707
1753,10.058,8.638
1754,9.9,8.545
1755,9.906,8.505
1756,9.838,8.401
1757,9.744,8.256
1758,9.562,8.185
1759,9.437,8.142
1760,9.358,7.999
1761,9.304,8.015
1762,9.184,8.009
1763,9.076,7.994
1764,9.038,7.915
1765,8.888,7.794
1766,8.813,7.757
1767,8.707,7.73
1768,8.638,7.775
1769,8.545,7.682
1770,8.505,7.674
1771,8.401,7.614
1772,8.256,7.562
1773,8.185,7.536
1774,8.142,7.446
1775,7.999,7.428
1776,8.015,7.4
1777,8.009,7.404
1778,7.994,7.346
1779,7.915,7.286
1780,7.794,7.237
1781,7.757,7.235
1782,7.73,7.319
1783,7.775,7.296
1784,7.682,7.279
1785,7.674,7.234
1786,7.614,7.169
1787,7.562,7.159
1788,7.536,7.212
1789,7.446,7.27
1790,7.428,7.269
1791,7.4,7.252
1792,7.404,7.256
1793,7.346,7.245
1794,7.286,7.28
1795,7.237,7.281
1796,7.235,7.324
1797,7.319,7.361
1798,7.296,7.419
1799,7.279,7.428
1800,7.234,7.483
1801,7.169,7.519
1802,7.159,7.576
1803,7.212,7.641
1804,7.27,7.728
1805,7.269,7.752
1806,7.252,7.85
1807,7.256,7.975
1808,7.245,8.068
1809,7.28,8.137
1810,7.281,8.194
1811,7.324,8.359
1812,7.361,8.387
1813,7.419,8.545
1814,7.428,8.619
1815,7.483,8.732
1816,7.519,8.819
1817,7.576,8.801
1818,7.641,8.885
1819,7.728,8.971
1820,7.752,9.052
1821,7.85,9.097
1822,7.975,9.177
1823,8.068,9.292
1824,8.137,9.281
1825,8.194,9.327
1826,8.359,9.41
1827,8.387,9.422
1828,8.545,9.43
1829,8.619,9.482
1830,8.732,9.473
1831,8.819,9.505
1832,8.801,9.626
1833,8.885,9.743
1834,8.971,9.771
1835,9.052,9.828
1836,9.097,9.794
1837,9.177,9.787
1838,9.292,9.901
1839,9.281,10.019
1840,9.327,10.158
1841,9.41,10.212
1842,9.422,10.376
1843,9.43,10.398
1844,9.482,10.368
1845,9.473,10.431
1846,9.505,10.424
1847,9.626,10.564
1848,9.743,10.653
1849,9.771,10.723
1850,9.828,10.669
1851,9.794,10.756
1852,9.787,10.844
1853,9.901,10.971
1854,10.019,11.051
1855,10.158,11.016
1856,10.212,11.138
1857,10.376,11.361
1858,10.398,11.576
1859,10.368,11.653
1860,10.431,11.81
1861,10.424,11.907
1862,10.564,11.986
1863,10.653,11.98
1864,10.723,12.103
1865,10.669,12.253
1866,10.756,12.273
1867,10.844,12.288
1868,10.971,12.348
1869,11.051,12.424
1870,11.016,12.511
1871,11.138,12.505
1872,11.361,12.715
1873,11.576,12.811
1874,11.653,12.855
1875,11.81,12.998
1876,11.907,13.013
1877,11.986,13.134
1878,11.98,13.189
1879,12.103,13.14
1880,12.253,13.116
1881,12.273,13.212
1882,12.288,13.355
1883,12.348,13.239
1884,12.424,13.298
1885,12.511,13.324
1886,12.505,13.417
1887,12.715,13.479
1888,12.811,13.429
1889,12.855,13.468
1890,12.998,13.57
1891,13.013,13.612
1892,13.134,13.619
1893,13.189,13.672
1894,13.14,13.67
1895,13.116,13.67
1896,13.212,13.666
1897,13.355,13.733
1898,13.239,13.736
1899,13.298,13.792
1900,13.324,13.837
1901,13.417,13.915
1902,13.479,13.945
1903,13.429,14.035
1904,13.468,14.141
1905,13.57,14.25
1906,13.612,14.255
1907,13.619,14.266
1908,13.672,14.22
1909,13.67,14.348
1910,13.67,14.434
1911,13.666,14.493
1912,13.733,14.507
1913,13.736,14.523
1914,13.792,14.593
1915,13.837,14.623
1916,13.915,14.765
1917,13.945,14.899
1918,14.035,14.985
1919,14.141,15.109
1920,14.25,15.138
1921,14.255,15.154
1922,14.266,15.206
1923,14.22,15.175
1924,14.348,15.324
1925,14.434,15.31
1926,14.493,15.394
1927,14.507,15.447
1928,14.523,15.515
1929,14.593,15.551
1930,14.623,15.601
1931,14.765,15.548
1932,14.899,15.507
1933,14.985,15.462
1934,15.109,15.449
1935,15.138,15.475
1936,15.154,15.555
1937,15.206,15.51
1938,15.175,15.52
1939,15.324,15.525
1940,15.31,15.65
1941,15.394,15.707
1942,15.447,15.778
1943,15.515,15.933
1944,15.551,15.796
1945,15.601,15.726
1946,15.548,15.744
1947,15.507,15.634
1948,15.462,15.652
1949,15.449,15.637
1950,15.475,15.763
1951,15.555,15.82
1952,15.51,15.798
1953,15.52,15.819
1954,15.525,15.799
1955,15.65,15.885
1956,15.707,15.874
1957,15.778,15.749
1958,15.933,15.553
1959,15.796,15.525
1960,15.726,15.611
1961,15.744,15.711
1962,15.634,15.754
1963,15.652,15.825
1964,15.637,15.839
1965,15.763,15.764
1966,15.82,15.882
1967,15.798,15.888
1968,15.819,15.878
1969,15.799,15.914
1970,15.885,15.929
1971,15.874,15.906
1972,15.749,15.985
1973,15.553,15.965
1974,15.525,16.048
1975,15.611,16.031
1976,15.711,15.865
1977,15.754,15.835
1978,15.825,15.86
1979,15.839,15.784
1980,15.764,15.635
1981,15.882,15.656
1982,15.888,15.734
1983,15.878,15.732
1984,15.914,15.776
1985,15.929,15.775
1986,15.906,15.719
1987,15.985,15.754
1988,15.965,15.699
1989,16.048,15.67
1990,16.031,15.74
1991,15.865,15.736
1992,15.835,15.63
1993,15.86,15.598
1994,15.784,15.527
1995,15.635,15.466
1996,15.656,15.398
1997,15.734,15.38
1998,15.732,15.381
1999,15.776,15.396
2000,15.775,15.348
2001,15.719,15.257
2002,15.754,15.286
2003,15.699,15.319
2004,15.67,15.296
2005,15.74,15.273
2006,15.736,15.248
2007,15.63,15.19
2008,15.598,15.182
2009,15.527,15.168
2010,15.466,15.079
2011,15.398,15.015
2012,15.38,14.957
2013,15.381,15.032
2014,15.396,14.88
2015,15.348,14.802
2016,15.257,14.837
2017,15.286,14.758
2018,15.319,14.717
2019,15.296,14.509
2020,15.273,14.391
2021,15.248,14.341
2022,15.19,14.285
2023,15.182,14.172
2024,15.168,14.134
2025,15.079,14.028
2026,15.015,14.036
2027,14.957,13.955
2028,15.032,13.902
2029,14.88,13.862
2030,14.802,13.872
2031,14.837,13.797
2032,14.758,13.674
2033,14.717,13.657
2034,14.509,13.604
2035,14.391,13.599
2036,14.341,13.571
2037,14.285,13.469
2038,14.172,13.37
2039,14.134,13.307
2040,14.028,13.21
2041,14.036,13.188
2042,13.955,13.061
2043,13.902,13.044
2044,13.862,12.957
2045,13.872,12.929
2046,13.797,12.887
2047,13.674,12.9
2048,13.657,12.812
2049,13.604,12.75
2050,13.599,12.758
2051,13.571,12.681
2052,13.469,12.665
2053,13.37,12.564
2054,13.307,12.431
2055,13.21,12.429
2056,13.188,12.363
2057,13.061,12.375
2058,13.044,12.342
2059,12.957,12.297
2060,12.929,12.278
2061,12.887,12.254
2062,12.9,12.248
2063,12.812,12.145
2064,12.75,12.095
2065,12.758,12.097
2066,12.681,12.024
2067,12.665,11.984
2068,12.564,11.907
2069,12.431,11.821
2070,12.429,11.842
2071,12.363,11.826
2072,12.375,11.709
2073,12.342,11.668
2074,12.297,11.637
2075,12.278,11.58
2076,12.254,11.575
2077,12.248,11.514
2078,12.145,11.45
2079,12.095,11.346
2080,12.097,11.318
2081,12.024,11.304
2082,11.984,11.199
2083,11.907,11.069
2084,11.821,10.845
2085,11.842,10.809
2086,11.826,10.751
2087,11.709,10.67
2088,11.668,10.571
2089,11.637,10.416
2090,11.58,10.176
2091,11.575,10.098
2092,11.514,10.003
2093,11.45,9.909
2094,11.346,9.735
2095,11.318,9.619
2096,11.304,9.583
2097,11.199,9.488
2098,11.069,9.449
2099,10.845,9.326
2100,10.809,9.293
2101,10.751,9.172
2102,10.67,9.062
2103,10.571,9.047
2104,10.416,9.068
2105,10.176,8.944
2106,10.098,8.849
2107,10.003,8.827
2108,9.909,8.76
2109,9.735,8.679
2110,9.619,8.594
2111,9.583,8.5
2112,9.488,8.498
2113,9.449,8.518
2114,9.326,8.508
2115,9.293,8.306
2116,9.172,8.204
2117,9.062,8.134
2118,9.047,8.128
2119,9.068,8.119
2120,8.944,8.07
2121,8.849,7.96
2122,8.827,7.912
2123,8.76,7.852
2124,8.679,7.757
2125,8.594,7.633
2126,8.5,7.56
2127,8.498,7.443
2128,8.518,7.41
2129,8.508,7.326
2130,8.306,7.247
2131,8.204,7.208
2132,8.134,7.194
2133,8.128,7.12
2134,8.119,7.079
2135,8.07,7.009
2136,7.96,6.934
2137,7.912,6.856
2138,7.852,6.814
2139,7.757,6.853
2140,7.633,6.714
2141,7.56,6.633
2142,7.443,6.528
2143,7.41,6.469
2144,7.326,6.464
2145,7.247,6.449
2146,7.208,6.348
2147,7.194,6.321
2148,7.12,6.304
2149,7.079,6.265
2150,7.009,6.205
2151,6.934,6.163
2152,6.856,6.162
2153,6.814,6.175
2154,6.853,6.218
2155,6.714,6.206
2156,6.633,6.22
2157,6.528,6.201
2158,6.469,6.161
2159,6.464,6.189
2160,6.449,6.189
2161,6.348,6.212
2162,6.321,6.295
2163,6.304,6.352
2164,6.265,6.365
2165,6.205,6.391
2166,6.163,6.341
2167,6.162,6.401
2168,6.175,6.457
2169,6.218,6.52
2170,6.206,6.64
2171,6.22,6.778
2172,6.201,6.9
2173,6.161,6.91
2174,6.189,6.99
2175,6.189,7.021
2176,6.212,7.251
2177,6.295,7.312
2178,6.352,7.292
2179,6.365,7.401
2180,6.391,7.65
2181,6.341,7.862
2182,6.401,8.057
2183,6.457,8.188
2184,6.52,8.336
2185,6.64,8.376
2186,6.778,8.535
2187,6.9,8.713
2188,6.91,8.883
2189,6.99,8.935
2190,7.021,8.908
2191,7.251,8.873
2192,7.312,8.886
2193,7.292,8.939
2194,7.401,8.999
2195,7.65,9.046
2196,7.862,9.147
2197,8.057,9.233
2198,8.188,9.358
2199,8.336,9.522
2200,8.376,9.596
2201,8.535,9.62
2202,8.713,9.684
2203,8.883,9.776
2204,8.935,9.849
2205,8.908,9.985
2206,8.873,10.158
2207,8.886,10.29
2208,8.939,10.424
2209,8.999,10.553
2210,9.046,10.639
2211,9.147,10.7
2212,9.233,10.794
2213,9.358,10.874
2214,9.522,10.988
2215,9.596,11.031
2216,9.62,11.032
2217,9.684,11.082
2218,9.776,11.14
2219,9.849,11.286
2220,9.985,11.326
2221,10.158,11.422
2222,10.29,11.361
2223,10.424,11.413
2224,10.553,11.435
2225,10.639,11.511
2226,10.7,11.61
2227,10.794,11.55
2228,10.874,11.594
2229,10.988,11.653
2230,11.031,11.746
2231,11.032,11.889
2232,11.082,11.917
2233,11.14,11.994
2234,11.286,12.04
2235,11.326,12.108
2236,11.422,12.16
2237,11.361,12.288
2238,11.413,12.345
2239,11.435,12.431
2240,11.511,12.475
2241,11.61,12.633
2242,11.55,12.69
2243,11.594,12.772
2244,11.653,12.97
2245,11.746,13.033
2246,11.889,13.147
2247,11.917,13.225
2248,11.994,13.246
2249,12.04,13.188
2250,12.108,13.281
2251,12.16,13.354
2252,12.288,13.414
2253,12.345,13.453
2254,12.431,13.59
2255,12.475,13.645
2256,12.633,13.783
2257,12.69,13.678
2258,12.772,13.68
2259,12.97,13.623
2260,13.033,13.631
2261,13.147,13.786
2262,13.225,13.867
2263,13.246,13.903
2264,13.188,13.886
2265,13.281,13.927
2266,13.354,13.977
2267,13.414,13.967
2268,13.453,14.095
2269,13.59,14.11
2270,13.645,14.042
2271,13.783,14.168
2272,13.678,14.231
2273,13.68,14.295
2274,13.623,14.381
2275,13.631,14.322
2276,13.786,14.397
2277,13.867,14.476
2278,13.903,14.515
2279,13.886,14.58
2280,13.927,14.595
2281,13.977,14.617
2282,13.967,14.685
2283,14.095,14.757
2284,14.11,14.807
2285,14.042,14.895
2286,14.168,14.865
2287,14.231,14.894
2288,14.295,14.948
2289,14.381,14.933
2290,14.322,15.021
2291,14.397,15.054
2292,14.476,15.089
2293,14.515,15.141
2294,14.58,15.255
2295,14.595,15.299
2296,14.617,15.359
2297,14.685,15.4
2298,14.757,15.397
2299,14.807,15.409
2300,14.895,15.42
2301,14.865,15.438
2302,14.894,15.429
2303,14.948,15.479
2304,14.933,15.515
2305,15.021,15.474
2306,15.054,15.521
2307,15.089,15.46
2308,15.141,15.525
2309,15.255,15.539
2310,15.299,15.541
2311,15.359,15.549
2312,15.4,15.579
2313,15.397,15.492
2314,15.409,15.507
2315,15.42,15.549
2316,15.438,15.581
2317,15.429,15.624
2318,15.479,15.701
2319,15.515,15.77
2320,15.474,15.738
2321,15.521,15.686
2322,15.46,15.682
2323,15.525,15.613
2324,15.539,15.592
2325,15.541,15.641
2326,15.549,15.679
2327,15.579,15.675
2328,15.492,15.765
2329,15.507,15.729
2330,15.549,15.735
2331,15.581,15.711
2332,15.624,15.658
2333,15.701,15.634
2334,15.77,15.601
2335,15.738,15.491
2336,15.686,15.502
2337,15.682,15.55
2338,15.613,15.521
2339,15.592,15.559
2340,15.641,15.589
2341,15.679,15.607
2342,15.675,15.562
2343,15.765,15.498
2344,15.729,15.475
2345,15.735,15.45
2346,15.711,15.368
2347,15.658,15.399
2348,15.634,15.399
2349,15.601,15.502
2350,15.491,15.543
2351,15.502,15.494
2352,15.55,15.523
2353,15.521,15.553
2354,15.559,15.555
2355,15.589,15.551
2356,15.607,15.485
2357,15.562,15.478
2358,15.498,15.47
2359,15.475,15.357
2360,15.45,15.307
2361,15.368,15.241
2362,15.399,15.146
2363,15.399,15.142
2364,15.502,15.095
2365,15.543,15.076
2366,15.494,15.088
2367,15.523,15.116
2368,15.553,15.052
2369,15.555,14.997
2370,15.551,15.004
2371,15.485,14.962
2372,15.478,14.89
2373,15.47,14.839
2374,15.357,14.78
2375,15.307,14.792
2376,15.241,14.754
2377,15.146,14.776
2378,15.142,14.773
2379,15.095,14.65
2380,15.076,14.634
2381,15.088,14.632
2382,15.116,14.618
2383,15.052,14.635
2384,14.997,14.578
2385,15.004,14.519
2386,14.962,14.418
2387,14.89,14.3
2388,14.839,14.126
2389,14.78,14.187
2390,14.792,14.147
2391,14.754,14.099
2392,14.776,14.105
2393,14.773,14.123
2394,14.65,14.028
2395,14.634,13.941
2396,14.632,13.91
2397,14.618,13.906
2398,14.635,13.871
2399,14.578,13.842
2400,14.519,13.804
2401,14.418,13.782
2402,14.3,13.707
2403,14.126,13.668
2404,14.187,13.655
2405,14.147,13.61
2406,14.099,13.517
2407,14.105,13.502
2408,14.123,13.461
2409,14.028,13.384
2410,13.941,13.296
2411,13.91,13.188
2412,13.906,13.157
2413,13.871,13.127
2414,13.842,13.11
2415,13.804,13.112
2416,13.782,13.039
2417,13.707,12.985
2418,13.668,12.967
2419,13.655,12.779
2420,13.61,12.696
2421,13.517,12.599
2422,13.502,12.575
2423,13.461,12.543
2424,13.384,12.52
2425,13.296,12.487
2426,13.188,12.383
2427,13.157,12.301
2428,13.127,12.295
2429,13.11,12.304
2430,13.112,12.239
2431,13.039,12.133
2432,12.985,12.137
2433,12.967,12.066
2434,12.779,11.968
2435,12.696,11.911
2436,12.599,11.896
2437,12.575,11.826
2438,12.543,11.777
2439,12.52,11.743
2440,12.487,11.68
2441,12.383,11.704
2442,12.301,11.626
2443,12.295,11.507
2444,12.304,11.442
2445,12.239,11.426
2446,12.133,11.356
2447,12.137,11.341
2448,12.066,11.232
2449,11.968,11.091
2450,11.911,11.0
2451,11.896,10.94
2452,11.826,10.905
2453,11.777,10.869
2454,11.743,10.844
2455,11.68,10.737
2456,11.704,10.719
2457,11.626,10.578
2458,11.507,10.498
2459,11.442,10.441
2460,11.426,10.402
2461,11.356,10.304
2462,11.341,10.157
2463,11.232,10.013
2464,11.091,9.955
2465,11.0,9.821
2466,10.94,9.761
2467,10.905,9.658
2468,10.869,9.534
2469,10.844,9.379
2470,10.737,9.273
2471,10.719,9.268
2472,10.578,9.218
2473,10.498,9.104
2474,10.441,9.08
2475,10.402,9.007
2476,10.304,8.937
2477,10.157,8.824
2478,10.013,8.734
2479,9.955,8.629
2480,9.821,8.505
2481,9.761,8.377
2482,9.658,8.37
2483,9.534,8.344
2484,9.379,8.229
2485,9.273,8.209
2486,9.268,8.089
2487,9.218,7.956
2488,9.104,7.912
2489,9.08,7.816
2490,9.007,7.724
2491,8.937,7.709
2492,8.824,7.627
2493,8.734,7.545
2494,8.629,7.588
2495,8.505,7.533
2496,8.377,7.428
2497,8.37,7.381
2498,8.344,7.446
2499,8.229,7.367
2500,8.209,7.272
2501,8.089,7.339
2502,7.956,7.334
2503,7.912,7.273
2504,7.816,7.282
2505,7.724,7.197
2506,7.709,7.24
2507,7.627,7.242
2508,7.545,7.258
2509,7.588,7.161
2510,7.533,7.065
2511,7.428,7.072
2512,7.381,7.023
2513,7.446,7.027
2514,7.367,6.946
2515,7.272,6.934
2516,7.339,6.956
2517,7.334,6.995
2518,7.273,6.973
2519,7.282,6.992
2520,7.197,6.938
2521,7.24,6.97
2522,7.242,7.019
2523,7.258,6.945
2524,7.161,6.975
2525,7.065,7.027
2526,7.072,7.145
2527,7.023,7.096
2528,7.027,7.118
2529,6.946,7.139
2530,6.934,7.19
2531,6.956,7.182
2532,6.995,7.185
2533,6.973,7.192
2534,6.992,7.243
2535,6.938,7.303
2536,6.97,7.362
2537,7.019,7.376
2538,6.945,7.427
2539,6.975,7.617
2540,7.027,7.761
